0;480;640;16;32;3105;3;2;1;1;46
0;496;640;16;32;3105;3;2;1;1;46
0;448;672;32;32;33;2;2;0;0;46
0;480;672;32;32;33;2;2;0;0;46
0;384;704;64;64;1;1;1;0;0;47
0;448;704;16;32;3105;3;2;1;1;47
0;464;704;16;32;3105;3;2;1;1;46
0;480;704;4;32;166945;4;2;2;3;46
0;484;704;8;32;166945;4;2;2;2;46
0;492;704;4;32;166945;4;2;2;3;46
0;496;704;16;32;3105;3;2;1;1;46
0;448;736;16;32;3105;3;2;1;1;46
0;464;736;16;32;3105;3;2;1;1;46
0;480;736;16;32;3105;3;2;1;1;46
0;496;736;4;32;166945;4;2;2;3;46
0;500;736;8;32;166945;4;2;2;2;46
0;508;736;4;32;166945;4;2;2;3;46
0;512;640;32;32;33;2;2;0;0;46
0;544;640;32;32;33;2;2;0;0;46
0;512;672;32;32;33;2;2;0;0;46
0;544;672;32;32;33;2;2;0;0;46
0;576;640;32;32;33;2;2;0;0;46
0;608;640;32;32;33;2;2;0;0;46
0;576;672;16;32;3105;3;2;1;1;46
0;592;672;16;32;3105;3;2;1;1;46
0;608;672;32;32;33;2;2;0;0;46
0;512;704;32;32;33;2;2;0;0;46
0;544;704;32;32;33;2;2;0;0;46
0;512;736;4;32;103457;4;2;2;3;46
0;516;736;4;32;103457;4;2;2;3;46
0;520;736;16;32;5153;3;2;1;1;46
0;536;736;8;32;5153;3;2;1;2;46
0;544;736;32;32;33;2;2;0;0;46
0;576;704;32;32;33;2;2;0;0;46
0;608;704;32;32;33;2;2;0;0;46
0;576;736;32;32;33;2;2;0;0;46
0;608;736;32;32;33;2;2;0;0;46
0;640;640;32;32;33;2;2;0;0;45
0;672;640;32;32;33;2;2;0;0;45
0;640;672;32;32;33;2;2;0;0;45
0;672;672;32;32;33;2;2;0;0;45
0;704;640;32;32;33;2;2;0;0;45
0;736;640;32;32;33;2;2;0;0;45
0;704;672;32;32;33;2;2;0;0;45
0;736;672;32;32;33;2;2;0;0;45
0;640;704;32;32;33;2;2;0;0;45
0;672;704;32;32;33;2;2;0;0;45
0;640;736;32;32;33;2;2;0;0;45
0;672;736;32;32;33;2;2;0;0;45
0;704;704;32;32;33;2;2;0;0;45
0;736;704;32;32;33;2;2;0;0;45
0;704;736;32;32;33;2;2;0;0;45
0;736;736;16;16;1057;3;3;0;0;45
0;752;736;16;16;1057;3;3;0;0;45
0;736;752;4;16;3245089;5;3;2;2;45
0;740;752;4;16;3245089;5;3;2;2;45
0;744;752;4;16;3245089;5;3;2;2;45
0;748;752;4;16;3245089;5;3;2;2;45
0;752;752;4;16;3245089;5;3;2;2;45
0;756;752;4;16;3245089;5;3;2;2;45
0;760;752;4;16;3245089;5;3;2;2;45
0;764;752;4;16;3245089;5;3;2;2;45
0;768;640;32;32;33;2;2;0;0;47
0;800;640;32;32;33;2;2;0;0;47
0;768;672;32;32;33;2;2;0;0;47
0;800;672;32;16;2081;3;2;1;1;47
0;800;688;32;16;2081;3;2;1;1;47
0;832;640;32;32;33;2;2;0;0;47
0;864;640;32;32;33;2;2;0;0;47
0;832;672;32;32;33;2;2;0;0;47
0;864;672;32;32;33;2;2;0;0;47
0;768;704;32;32;33;2;2;0;0;47
0;800;704;32;32;33;2;2;0;0;47
0;768;736;32;16;2081;3;2;1;1;47
0;768;752;32;16;2081;3;2;1;1;47
0;800;736;32;16;2081;3;2;1;1;47
0;800;752;32;16;2081;3;2;1;1;47
0;832;704;32;32;33;2;2;0;0;47
0;864;704;32;32;33;2;2;0;0;47
0;832;736;32;32;33;2;2;0;0;47
0;864;736;32;32;33;2;2;0;0;47
0;896;640;32;32;33;2;2;0;0;47
0;928;640;32;32;33;2;2;0;0;47
0;896;672;32;32;33;2;2;0;0;47
0;928;672;32;32;33;2;2;0;0;47
0;960;640;32;32;33;2;2;0;0;47
0;992;640;32;32;33;2;2;0;0;47
0;960;672;16;32;3105;3;2;1;1;47
0;976;672;16;32;3105;3;2;1;1;47
0;992;672;32;32;33;2;2;0;0;47
0;896;704;32;16;2081;3;2;1;1;47
0;896;720;32;16;2081;3;2;1;1;47
0;928;704;32;32;33;2;2;0;0;47
0;896;736;32;32;33;2;2;0;0;47
0;928;736;32;32;33;2;2;0;0;47
0;960;704;32;32;33;2;2;0;0;47
0;992;704;8;32;5153;3;2;1;2;47
0;1000;704;16;32;5153;3;2;1;1;47
0;1016;704;4;32;103457;4;2;2;3;47
0;1020;704;4;32;103457;4;2;2;3;47
0;960;736;32;32;33;2;2;0;0;47
0;992;736;32;8;67617;4;2;2;2;47
0;992;744;32;8;67617;4;2;2;2;47
0;992;752;32;16;2081;3;2;1;1;47
0;1024;640;32;32;33;2;2;0;0;47
0;1056;640;32;32;33;2;2;0;0;45
0;1024;672;16;32;3105;3;2;1;1;45
0;1040;672;16;32;3105;3;2;1;1;45
0;1056;672;32;32;33;2;2;0;0;45
0;1088;640;32;32;33;2;2;0;0;45
0;1120;640;32;32;33;2;2;0;0;45
0;1088;672;32;32;33;2;2;0;0;45
0;1120;672;16;16;1057;3;3;0;0;45
0;1136;672;4;16;3245089;5;3;2;2;45
0;1140;672;4;16;3245089;5;3;2;2;45
0;1144;672;4;16;3245089;5;3;2;2;45
0;1148;672;4;16;3245089;5;3;2;2;45
0;1120;688;8;16;99361;4;3;1;1;45
0;1128;688;4;16;3245089;5;3;2;2;45
0;1132;688;4;16;3245089;5;3;2;2;45
0;1136;688;4;16;3245089;5;3;2;2;45
0;1140;688;4;16;3245089;5;3;2;2;45
0;1144;688;4;16;3245089;5;3;2;2;45
0;1148;688;4;16;3245089;5;3;2;2;45
0;1024;704;32;32;33;2;2;0;0;45
0;1056;704;32;32;33;2;2;0;0;45
0;1024;736;32;32;33;2;2;0;0;45
0;1056;736;32;32;33;2;2;0;0;45
0;1088;704;32;32;33;2;2;0;0;45
0;1120;704;4;16;3245089;5;3;2;2;45
0;1124;704;4;16;3245089;5;3;2;2;45
0;1128;704;4;16;3245089;5;3;2;2;45
0;1132;704;4;16;3245089;5;3;2;2;45
0;1136;704;4;16;3245089;5;3;2;2;45
0;1140;704;4;16;3245089;5;3;2;2;45
0;1144;704;4;16;3245089;5;3;2;2;45
0;1148;704;4;16;3245089;5;3;2;2;45
0;1120;720;4;16;3245089;5;3;2;2;45
0;1124;720;4;16;3245089;5;3;2;2;45
0;1128;720;4;16;3245089;5;3;2;2;45
0;1132;720;4;16;3245089;5;3;2;2;45
0;1136;720;16;16;1057;3;3;0;0;45
0;1088;736;32;32;33;2;2;0;0;45
0;1120;736;4;32;103457;4;2;2;3;45
0;1124;736;4;32;103457;4;2;2;3;45
0;1128;736;4;32;168993;4;2;2;3;45
0;1132;736;8;32;168993;4;2;2;2;45
0;1140;736;4;32;168993;4;2;2;3;45
0;1144;736;4;32;103457;4;2;2;3;45
0;1148;736;4;32;103457;4;2;2;3;45
0;1152;640;32;16;2081;3;2;1;1;48
0;1152;656;32;8;67617;4;2;2;2;48
0;1152;664;32;8;67617;4;2;2;2;48
0;1184;640;32;32;33;2;2;0;0;48
0;1152;672;32;32;33;2;2;0;0;48
0;1184;672;32;32;33;2;2;0;0;48
0;1216;640;32;32;33;2;2;0;0;48
0;1248;640;32;32;33;2;2;0;0;48
0;1216;672;32;32;33;2;2;0;0;48
0;1248;672;16;16;68641;4;2;2;2;48
0;1248;688;16;16;68641;4;2;2;2;48
0;1264;672;16;32;3105;3;2;1;1;48
0;1152;704;32;32;33;2;2;0;0;48
0;1184;704;32;32;33;2;2;0;0;48
0;1152;736;32;32;33;2;2;0;0;48
0;1184;736;32;32;33;2;2;0;0;48
0;1216;704;32;32;33;2;2;0;0;48
0;1248;704;32;32;33;2;2;0;0;48
0;1216;736;32;32;33;2;2;0;0;48
0;1248;736;8;16;165921;4;2;2;3;48
0;1256;736;16;16;165921;4;2;2;2;48
0;1272;736;8;16;165921;4;2;2;3;48
0;1248;752;32;16;2081;3;2;1;1;48
0;1280;640;32;32;33;2;2;0;0;48
0;1312;640;32;32;33;2;2;0;0;48
0;1280;672;32;32;33;2;2;0;0;48
0;1312;672;32;32;33;2;2;0;0;48
0;1344;640;32;32;33;2;2;0;0;48
0;1376;640;32;32;33;2;2;0;0;48
0;1344;672;32;32;33;2;2;0;0;48
0;1376;672;32;32;33;2;2;0;0;48
0;1280;704;16;8;134177;4;2;2;3;48
0;1280;712;16;16;134177;4;2;2;2;48
0;1280;728;16;8;134177;4;2;2;3;48
0;1296;704;16;32;3105;3;2;1;1;48
0;1312;704;32;32;33;2;2;0;0;48
0;1280;736;32;32;33;2;2;0;0;48
0;1312;736;32;32;33;2;2;0;0;48
0;1344;704;32;32;33;2;2;0;0;48
0;1376;704;32;32;33;2;2;0;0;48
0;1344;736;32;32;33;2;2;0;0;48
0;1376;736;32;32;33;2;2;0;0;48
0;1408;640;32;8;4129;3;2;1;2;47
0;1408;648;32;16;4129;3;2;1;1;47
0;1408;664;32;4;69665;4;2;2;3;47
0;1408;668;32;4;69665;4;2;2;3;47
0;1440;640;4;32;166945;4;2;2;3;47
0;1444;640;8;32;166945;4;2;2;2;47
0;1452;640;4;32;166945;4;2;2;3;47
0;1456;640;4;32;166945;4;2;2;3;47
0;1460;640;8;32;166945;4;2;2;2;47
0;1468;640;4;32;166945;4;2;2;3;47
0;1408;672;32;32;33;2;2;0;0;47
0;1440;672;32;32;33;2;2;0;0;47
0;1472;640;32;32;33;2;2;0;0;47
0;1504;640;32;32;33;2;2;0;0;47
0;1472;672;32;32;33;2;2;0;0;47
0;1504;672;32;4;133153;4;2;2;3;47
0;1504;676;32;8;133153;4;2;2;2;47
0;1504;684;32;4;133153;4;2;2;3;47
0;1504;688;32;16;2081;3;2;1;1;47
0;1408;704;32;32;33;2;2;0;0;47
0;1440;704;32;32;33;2;2;0;0;47
0;1408;736;4;32;103457;4;2;2;3;47
0;1412;736;4;32;103457;4;2;2;3;47
0;1416;736;4;32;168993;4;2;2;3;47
0;1420;736;8;32;168993;4;2;2;2;47
0;1428;736;4;32;168993;4;2;2;3;47
0;1432;736;4;32;103457;4;2;2;3;47
0;1436;736;4;32;103457;4;2;2;3;47
0;1440;736;32;32;33;2;2;0;0;47
0;1472;704;32;32;33;2;2;0;0;47
0;1504;704;32;32;33;2;2;0;0;47
0;1472;736;32;32;33;2;2;0;0;47
0;1504;736;32;32;33;2;2;0;0;47
0;1536;640;32;32;33;2;2;0;0;46
0;1568;640;32;32;33;2;2;0;0;46
0;1536;672;32;8;4129;3;2;1;2;46
0;1536;680;32;16;4129;3;2;1;1;46
0;1536;696;32;8;4129;3;2;1;2;46
0;1568;672;32;32;33;2;2;0;0;46
0;1600;640;32;32;33;2;2;0;0;46
0;1632;640;32;32;33;2;2;0;0;46
0;1600;672;32;32;33;2;2;0;0;46
0;1632;672;32;16;2081;3;2;1;1;46
0;1632;688;32;16;2081;3;2;1;1;46
0;1536;704;32;16;2081;3;2;1;1;46
0;1536;720;32;8;67617;4;2;2;2;46
0;1536;728;32;8;67617;4;2;2;2;46
0;1568;704;32;32;33;2;2;0;0;46
0;1536;736;32;32;33;2;2;0;0;46
0;1568;736;32;32;33;2;2;0;0;46
0;1600;704;32;32;33;2;2;0;0;46
0;1632;704;16;32;3105;3;2;1;1;46
0;1648;704;16;8;134177;4;2;2;3;46
0;1648;712;16;16;134177;4;2;2;2;46
0;1648;728;16;8;134177;4;2;2;3;46
0;1600;736;32;32;33;2;2;0;0;46
0;1632;736;8;16;70689;4;2;2;3;46
0;1632;752;8;16;70689;4;2;2;3;46
0;1640;736;16;32;5153;3;2;1;1;46
0;1656;736;4;32;103457;4;2;2;3;46
0;1660;736;4;32;103457;4;2;2;3;46
0;1664;640;32;32;33;2;2;0;0;46
0;1696;640;32;32;33;2;2;0;0;46
0;1664;672;32;32;33;2;2;0;0;46
0;1696;672;32;32;33;2;2;0;0;46
0;1728;640;32;32;33;2;2;0;0;46
0;1760;640;4;32;103457;4;2;2;3;46
0;1764;640;4;32;103457;4;2;2;3;46
0;1768;640;4;32;168993;4;2;2;3;46
0;1772;640;8;32;168993;4;2;2;2;46
0;1780;640;4;32;168993;4;2;2;3;46
0;1784;640;4;32;103457;4;2;2;3;46
0;1788;640;4;32;103457;4;2;2;3;46
0;1728;672;32;32;33;2;2;0;0;46
0;1760;672;4;32;103457;4;2;2;3;46
0;1764;672;4;32;103457;4;2;2;3;46
0;1768;672;16;32;5153;3;2;1;1;46
0;1784;672;4;32;103457;4;2;2;3;46
0;1788;672;4;32;103457;4;2;2;3;46
0;1664;704;32;32;33;2;2;0;0;46
0;1696;704;32;32;33;2;2;0;0;46
0;1664;736;32;32;33;2;2;0;0;46
0;1696;736;4;16;3245089;5;3;2;2;46
0;1700;736;4;16;3245089;5;3;2;2;46
0;1704;736;4;16;3245089;5;3;2;2;46
0;1708;736;4;16;3245089;5;3;2;2;46
0;1712;736;16;16;1057;3;3;0;0;46
0;1696;752;4;16;3245089;5;3;2;2;46
0;1700;752;4;16;3245089;5;3;2;2;46
0;1704;752;4;16;3245089;5;3;2;2;46
0;1708;752;4;16;3245089;5;3;2;2;46
0;1712;752;4;16;3245089;5;3;2;2;46
0;1716;752;4;16;3245089;5;3;2;2;46
0;1720;752;4;16;3245089;5;3;2;2;46
0;1724;752;4;16;3245089;5;3;2;2;46
0;1728;704;32;32;33;2;2;0;0;46
0;1760;704;32;32;33;2;2;0;0;46
0;1728;736;4;32;103457;4;2;2;3;46
0;1732;736;4;32;103457;4;2;2;3;46
0;1736;736;4;32;168993;4;2;2;3;46
0;1740;736;8;32;168993;4;2;2;2;46
0;1748;736;4;32;168993;4;2;2;3;46
0;1752;736;4;32;103457;4;2;2;3;46
0;1756;736;4;32;103457;4;2;2;3;46
0;1760;736;32;32;33;2;2;0;0;46
0;1792;640;32;32;33;2;2;0;0;46
0;1824;640;32;32;33;2;2;0;0;46
0;1792;672;32;32;33;2;2;0;0;46
0;1824;672;16;16;1057;3;3;0;0;46
0;1840;672;8;16;99361;4;3;1;1;46
0;1848;672;4;16;3245089;5;3;2;2;46
0;1852;672;4;16;3245089;5;3;2;2;46
0;1824;688;4;16;3245089;5;3;2;2;46
0;1828;688;4;16;3245089;5;3;2;2;46
0;1832;688;4;16;3245089;5;3;2;2;46
0;1836;688;4;16;3245089;5;3;2;2;46
0;1840;688;4;16;3245089;5;3;2;2;46
0;1844;688;4;16;3245089;5;3;2;2;46
0;1848;688;4;16;3245089;5;3;2;2;46
0;1852;688;4;16;3245089;5;3;2;2;46
0;1856;640;8;32;5153;3;2;1;2;46
0;1864;640;4;32;168993;4;2;2;3;46
0;1868;640;8;32;168993;4;2;2;2;46
0;1876;640;4;32;168993;4;2;2;3;46
0;1880;640;4;32;103457;4;2;2;3;46
0;1884;640;4;32;103457;4;2;2;3;46
0;1888;640;32;32;33;2;2;0;0;46
0;1856;672;32;32;33;2;2;0;0;46
0;1888;672;4;32;103457;4;2;2;3;46
0;1892;672;4;32;103457;4;2;2;3;46
0;1896;672;4;32;168993;4;2;2;3;46
0;1900;672;8;32;168993;4;2;2;2;46
0;1908;672;4;32;168993;4;2;2;3;46
0;1912;672;4;32;103457;4;2;2;3;46
0;1916;672;4;32;103457;4;2;2;3;46
0;1792;704;4;32;103457;4;2;2;3;46
0;1796;704;4;32;103457;4;2;2;3;46
0;1800;704;16;32;5153;3;2;1;1;46
0;1816;704;8;32;5153;3;2;1;2;46
0;1824;704;8;16;99361;4;3;1;1;46
0;1832;704;4;16;3245089;5;3;2;2;46
0;1836;704;4;16;3245089;5;3;2;2;46
0;1840;704;4;16;3245089;5;3;2;2;46
0;1844;704;4;16;3245089;5;3;2;2;46
0;1848;704;4;16;3245089;5;3;2;2;46
0;1852;704;4;16;3245089;5;3;2;2;46
0;1824;720;16;16;1057;3;3;0;0;46
0;1840;720;16;16;1057;3;3;0;0;46
0;1792;736;4;32;103457;4;2;2;3;46
0;1796;736;4;32;103457;4;2;2;3;46
0;1800;736;4;32;168993;4;2;2;3;46
0;1804;736;8;32;168993;4;2;2;2;46
0;1812;736;4;32;168993;4;2;2;3;46
0;1816;736;4;32;103457;4;2;2;3;46
0;1820;736;4;32;103457;4;2;2;3;46
0;1824;736;32;32;33;2;2;0;0;46
0;1856;704;4;16;3245089;5;3;2;2;46
0;1860;704;4;16;3245089;5;3;2;2;46
0;1864;704;4;16;3245089;5;3;2;2;46
0;1868;704;4;16;3245089;5;3;2;2;46
0;1872;704;4;16;3245089;5;3;2;2;46
0;1876;704;4;16;3245089;5;3;2;2;46
0;1880;704;4;16;3245089;5;3;2;2;46
0;1884;704;4;16;3245089;5;3;2;2;46
0;1856;720;4;16;3245089;5;3;2;2;46
0;1860;720;4;16;3245089;5;3;2;2;46
0;1864;720;4;16;3245089;5;3;2;2;46
0;1868;720;4;16;3245089;5;3;2;2;46
0;1872;720;4;16;3245089;5;3;2;2;46
0;1876;720;4;16;3245089;5;3;2;2;46
0;1880;720;4;16;3245089;5;3;2;2;46
0;1884;720;4;16;3245089;5;3;2;2;46
0;1888;704;16;16;1057;3;3;0;0;46
0;1904;704;4;16;3245089;5;3;2;2;46
0;1908;704;4;16;3245089;5;3;2;2;46
0;1912;704;4;16;3245089;5;3;2;2;46
0;1916;704;4;16;3245089;5;3;2;2;46
0;1888;720;4;16;3245089;5;3;2;2;46
0;1892;720;4;16;3245089;5;3;2;2;46
0;1896;720;4;16;3245089;5;3;2;2;46
0;1900;720;4;16;3245089;5;3;2;2;46
0;1904;720;4;16;3245089;5;3;2;2;46
0;1908;720;4;16;3245089;5;3;2;2;46
0;1912;720;4;16;3245089;5;3;2;2;46
0;1916;720;4;16;3245089;5;3;2;2;46
0;1856;736;4;32;103457;4;2;2;3;46
0;1860;736;4;32;103457;4;2;2;3;46
0;1864;736;4;32;168993;4;2;2;3;46
0;1868;736;8;32;168993;4;2;2;2;46
0;1876;736;4;32;168993;4;2;2;3;46
0;1880;736;4;32;103457;4;2;2;3;46
0;1884;736;4;32;103457;4;2;2;3;46
0;1888;736;4;32;166945;4;2;2;3;46
0;1892;736;8;32;166945;4;2;2;2;46
0;1900;736;4;32;166945;4;2;2;3;46
0;1904;736;16;32;3105;3;2;1;1;46
0;0;768;64;64;1;1;1;0;0;47
0;64;768;64;64;1;1;1;0;0;47
0;0;832;64;64;1;1;1;0;0;47
0;64;832;64;64;1;1;1;0;0;47
0;128;768;64;64;1;1;1;0;0;47
0;192;768;64;64;1;1;1;0;0;47
0;128;832;64;64;1;1;1;0;0;47
0;192;832;64;64;1;1;1;0;0;47
0;256;768;64;64;1;1;1;0;0;47
0;320;768;64;64;1;1;1;0;0;47
0;256;832;64;64;1;1;1;0;0;47
0;320;832;64;64;1;1;1;0;0;47
0;384;768;32;32;33;2;2;0;0;47
0;416;768;32;32;33;2;2;0;0;47
0;384;800;32;32;33;2;2;0;0;47
0;416;800;16;32;3105;3;2;1;1;47
0;432;800;16;32;3105;3;2;1;1;47
0;448;768;32;32;33;2;2;0;0;47
0;480;768;16;32;3105;3;2;1;1;47
0;496;768;8;32;101409;4;2;2;2;47
0;504;768;8;32;101409;4;2;2;2;47
0;448;800;16;32;3105;3;2;1;1;47
0;464;800;16;32;3105;3;2;1;1;47
0;480;800;8;32;5153;3;2;1;2;47
0;488;800;16;32;5153;3;2;1;1;47
0;504;800;8;32;5153;3;2;1;2;47
0;384;832;32;32;33;2;2;0;0;47
0;416;832;32;32;33;2;2;0;0;47
0;384;864;32;32;33;2;2;0;0;47
0;416;864;32;32;33;2;2;0;0;47
0;448;832;32;32;33;2;2;0;0;47
0;480;832;32;32;33;2;2;0;0;47
0;448;864;32;32;33;2;2;0;0;47
0;480;864;32;32;33;2;2;0;0;47
0;512;768;4;32;166945;4;2;2;3;46
0;516;768;8;32;166945;4;2;2;2;46
0;524;768;4;32;166945;4;2;2;3;46
0;528;768;16;32;3105;3;2;1;1;46
0;544;768;32;32;33;2;2;0;0;46
0;512;800;32;32;33;2;2;0;0;46
0;544;800;32;32;33;2;2;0;0;46
0;576;768;32;32;33;2;2;0;0;46
0;608;768;32;32;33;2;2;0;0;46
0;576;800;32;32;33;2;2;0;0;46
0;608;800;32;32;33;2;2;0;0;46
0;512;832;32;32;33;2;2;0;0;46
0;544;832;32;32;33;2;2;0;0;46
0;512;864;32;32;33;2;2;0;0;46
0;544;864;32;32;33;2;2;0;0;46
0;576;832;32;32;33;2;2;0;0;46
0;608;832;32;32;33;2;2;0;0;46
0;576;864;32;32;33;2;2;0;0;46
0;608;864;32;32;33;2;2;0;0;46
0;640;768;32;32;33;2;2;0;0;46
0;672;768;32;32;33;2;2;0;0;46
0;640;800;32;32;33;2;2;0;0;46
0;672;800;32;32;33;2;2;0;0;46
0;704;768;32;32;33;2;2;0;0;46
0;736;768;32;32;33;2;2;0;0;46
0;704;800;32;32;33;2;2;0;0;46
0;736;800;32;32;33;2;2;0;0;46
0;640;832;32;32;33;2;2;0;0;46
0;672;832;32;32;33;2;2;0;0;46
0;640;864;32;32;33;2;2;0;0;46
0;672;864;4;32;103457;4;2;2;3;46
0;676;864;4;32;103457;4;2;2;3;46
0;680;864;16;32;5153;3;2;1;1;46
0;696;864;8;32;5153;3;2;1;2;46
0;704;832;32;32;33;2;2;0;0;46
0;736;832;32;32;33;2;2;0;0;46
0;704;864;32;32;33;2;2;0;0;46
0;736;864;32;32;33;2;2;0;0;46
0;768;768;32;32;33;2;2;0;0;46
0;800;768;32;32;33;2;2;0;0;46
0;768;800;32;32;33;2;2;0;0;46
0;800;800;32;32;33;2;2;0;0;46
0;832;768;32;32;33;2;2;0;0;46
0;864;768;32;32;33;2;2;0;0;46
0;832;800;32;32;33;2;2;0;0;46
0;864;800;32;32;33;2;2;0;0;46
0;768;832;32;32;33;2;2;0;0;46
0;800;832;32;16;2081;3;2;1;1;46
0;800;848;32;16;2081;3;2;1;1;46
0;768;864;32;32;33;2;2;0;0;46
0;800;864;16;16;100385;4;2;2;2;46
0;816;864;16;16;100385;4;2;2;2;46
0;800;880;32;16;2081;3;2;1;1;46
0;832;832;32;32;33;2;2;0;0;46
0;864;832;32;32;33;2;2;0;0;46
0;832;864;32;32;33;2;2;0;0;46
0;864;864;32;32;33;2;2;0;0;46
0;896;768;32;32;33;2;2;0;0;45
0;928;768;32;32;33;2;2;0;0;45
0;896;800;32;32;33;2;2;0;0;45
0;928;800;32;32;33;2;2;0;0;45
0;960;768;32;32;33;2;2;0;0;45
0;992;768;32;32;33;2;2;0;0;45
0;960;800;32;32;33;2;2;0;0;45
0;992;800;32;32;33;2;2;0;0;45
0;896;832;32;32;33;2;2;0;0;45
0;928;832;32;32;33;2;2;0;0;45
0;896;864;32;32;33;2;2;0;0;45
0;928;864;32;32;33;2;2;0;0;45
0;960;832;32;32;33;2;2;0;0;45
0;992;832;32;32;33;2;2;0;0;45
0;960;864;32;32;33;2;2;0;0;45
0;992;864;4;32;103457;4;2;2;3;45
0;996;864;4;32;103457;4;2;2;3;45
0;1000;864;4;32;168993;4;2;2;3;45
0;1004;864;8;32;168993;4;2;2;2;45
0;1012;864;4;32;168993;4;2;2;3;45
0;1016;864;4;32;103457;4;2;2;3;45
0;1020;864;4;32;103457;4;2;2;3;45
0;1024;768;32;32;33;2;2;0;0;47
0;1056;768;8;32;5153;3;2;1;2;47
0;1064;768;16;32;5153;3;2;1;1;47
0;1080;768;4;32;103457;4;2;2;3;47
0;1084;768;4;32;103457;4;2;2;3;47
0;1024;800;32;16;2081;3;2;1;1;47
0;1024;816;32;16;2081;3;2;1;1;47
0;1056;800;16;16;68641;4;2;2;2;47
0;1056;816;16;16;68641;4;2;2;2;47
0;1072;800;16;32;3105;3;2;1;1;47
0;1088;768;32;32;33;2;2;0;0;47
0;1120;768;32;32;33;2;2;0;0;47
0;1088;800;32;32;33;2;2;0;0;47
0;1120;800;32;32;33;2;2;0;0;47
0;1024;832;4;32;103457;4;2;2;3;47
0;1028;832;4;32;103457;4;2;2;3;47
0;1032;832;4;32;168993;4;2;2;3;47
0;1036;832;8;32;168993;4;2;2;2;47
0;1044;832;4;32;168993;4;2;2;3;47
0;1048;832;4;32;103457;4;2;2;3;47
0;1052;832;4;32;103457;4;2;2;3;47
0;1056;832;32;32;33;2;2;0;0;47
0;1024;864;32;32;33;2;2;0;0;47
0;1056;864;32;32;33;2;2;0;0;47
0;1088;832;32;32;33;2;2;0;0;47
0;1120;832;32;32;33;2;2;0;0;47
0;1088;864;32;32;33;2;2;0;0;47
0;1120;864;32;32;33;2;2;0;0;47
0;1152;768;32;32;33;2;2;0;0;48
0;1184;768;32;32;33;2;2;0;0;48
0;1152;800;32;32;33;2;2;0;0;48
0;1184;800;32;32;33;2;2;0;0;48
0;1216;768;32;32;33;2;2;0;0;48
0;1248;768;32;16;2081;3;2;1;1;48
0;1248;784;32;16;2081;3;2;1;1;48
0;1216;800;32;32;33;2;2;0;0;48
0;1248;800;16;32;3105;3;2;1;1;48
0;1264;800;16;32;3105;3;2;1;1;48
0;1152;832;32;32;33;2;2;0;0;48
0;1184;832;32;32;33;2;2;0;0;48
0;1152;864;32;32;33;2;2;0;0;48
0;1184;864;32;32;33;2;2;0;0;48
0;1216;832;32;32;33;2;2;0;0;48
0;1248;832;32;32;33;2;2;0;0;48
0;1216;864;32;32;33;2;2;0;0;48
0;1248;864;32;32;33;2;2;0;0;48
0;1280;768;32;32;33;2;2;0;0;47
0;1312;768;32;32;33;2;2;0;0;47
0;1280;800;32;32;33;2;2;0;0;47
0;1312;800;32;32;33;2;2;0;0;47
0;1344;768;32;32;33;2;2;0;0;47
0;1376;768;32;32;33;2;2;0;0;47
0;1344;800;32;32;33;2;2;0;0;47
0;1376;800;32;32;33;2;2;0;0;47
0;1280;832;32;32;33;2;2;0;0;47
0;1312;832;32;32;33;2;2;0;0;47
0;1280;864;32;32;33;2;2;0;0;47
0;1312;864;32;32;33;2;2;0;0;47
0;1344;832;32;32;33;2;2;0;0;47
0;1376;832;32;32;33;2;2;0;0;47
0;1344;864;32;32;33;2;2;0;0;47
0;1376;864;32;32;33;2;2;0;0;47
0;1408;768;32;32;33;2;2;0;0;47
0;1440;768;32;32;33;2;2;0;0;47
0;1408;800;32;32;33;2;2;0;0;47
0;1440;800;32;32;33;2;2;0;0;47
0;1472;768;32;32;33;2;2;0;0;47
0;1504;768;16;32;3105;3;2;1;1;47
0;1520;768;16;32;3105;3;2;1;1;47
0;1472;800;32;16;2081;3;2;1;1;47
0;1472;816;32;16;2081;3;2;1;1;47
0;1504;800;32;32;33;2;2;0;0;47
0;1408;832;32;32;33;2;2;0;0;47
0;1440;832;32;32;33;2;2;0;0;47
0;1408;864;32;32;33;2;2;0;0;47
0;1440;864;32;32;33;2;2;0;0;47
0;1472;832;32;32;33;2;2;0;0;47
0;1504;832;32;32;33;2;2;0;0;47
0;1472;864;32;32;33;2;2;0;0;47
0;1504;864;32;32;33;2;2;0;0;47
0;1536;768;32;32;33;2;2;0;0;46
0;1568;768;8;32;5153;3;2;1;2;46
0;1576;768;16;32;5153;3;2;1;1;46
0;1592;768;4;32;103457;4;2;2;3;46
0;1596;768;4;32;103457;4;2;2;3;46
0;1536;800;32;32;33;2;2;0;0;46
0;1568;800;32;32;33;2;2;0;0;46
0;1600;768;32;32;33;2;2;0;0;46
0;1632;768;32;32;33;2;2;0;0;46
0;1600;800;32;32;33;2;2;0;0;46
0;1632;800;32;32;33;2;2;0;0;46
0;1536;832;32;32;33;2;2;0;0;46
0;1568;832;32;32;33;2;2;0;0;46
0;1536;864;32;32;33;2;2;0;0;46
0;1568;864;32;32;33;2;2;0;0;46
0;1600;832;32;32;33;2;2;0;0;46
0;1632;832;32;32;33;2;2;0;0;46
0;1600;864;32;32;33;2;2;0;0;46
0;1632;864;32;32;33;2;2;0;0;46
